Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN10,OUT019,-943.5638391955549
NCD55,OUT035,3928.8334444323355
FDX34,OUT013,-172.5514280104935
FDZ38,OUT045,5372.501707151105
DRF37,OUT049,-1231.863847959687
DRL47,OUT019,179.35715601463312
FDL27,OUT035,6048.519421519215
NCP53,OUT035,3235.0031172180293
FDT03,OUT019,4556.29466581325
FDJ28,OUT035,4181.457119848705
FDF40,OUT018,4125.450152343117
FDA32,OUT035,3472.882815421873
NCP02,OUT017,2139.8959770086735
FDZ31,OUT045,-3760.338333546295
NCQ29,OUT013,-2934.482047093422
FDP57,OUT010,-1558.7974896259875
FDL32,OUT027,-4509.353558050627
DRB01,OUT035,6079.553504732812
FDJ40,OUT046,1755.9146918102379
FDO24,OUT018,-9270.014501137333
FDO11,OUT018,3458.674653551629
FDA56,OUT035,5300.7992833806
FDF02,OUT045,-2936.558145789935
FDA10,OUT013,-6230.626245287456
NCI55,OUT017,4951.47033055762
FDZ40,OUT010,213.19894006572258
FDV08,OUT049,3559.316214052375
FDN48,OUT013,424.1118213721736
FDU57,OUT017,-1739.0279686580325
DRF49,OUT013,-96.5102113765056
FDS02,OUT035,-6564.856183822432
FDS43,OUT046,2563.0404971144567
FDT16,OUT013,1879.4970652911236
FDX19,OUT027,-2259.1722227494074
FDK15,OUT046,-2477.7314490863228
DRA12,OUT049,2508.83756123083
FDY35,OUT017,4638.860173604791
NCU42,OUT013,4383.202191481914
FDD26,OUT013,-173.2592130617977
FDR11,OUT018,-6337.686130087959
NCP53,OUT045,3229.3297982230174
FDP34,OUT045,-5853.660752677351
NCV41,OUT019,3469.15532941861
FDN20,OUT018,3786.3890764594057
FDZ16,OUT018,6073.631932317489
FDZ28,OUT049,1584.0020841580092
NCL55,OUT013,490.82309557211056
NCJ17,OUT046,-7172.881133292523
FDT37,OUT046,6091.031680190639
FDV51,OUT049,3242.3190306499264
FDZ28,OUT035,1592.26047847387
FDN27,OUT013,2625.192141850811
FDS14,OUT019,-1516.388876572938
FDZ58,OUT045,1522.7570892819401
FDD46,OUT046,-6174.579398962114
FDJ03,OUT035,-234.4629336596645
FDU03,OUT010,-7219.395099283811
FDA33,OUT027,3140.4621028240977
NCW53,OUT035,3428.879522961238
NCC55,OUT017,479.6372487862179
FDP52,OUT019,-4644.819963402164
FDE39,OUT049,2923.9480949174517
FDB44,OUT035,4614.7673187181235
FDG59,OUT013,6035.451989547606
FDI05,OUT013,-4940.015443180906
FDF59,OUT045,-128.5862533154359
FDM39,OUT019,-2043.198953619275
FDB14,OUT013,-2852.1588996615974
NCS05,OUT019,2877.3677149556406
DRJ35,OUT045,1998.617483490804
FDO31,OUT019,1648.6623583585795
FDA31,OUT046,-3462.068986202158
FDX40,OUT049,-2557.723994497859
FDW56,OUT045,-79.65215217722425
FDH09,OUT018,1159.7165206364373
FDA52,OUT019,-13420.992552853373
FDF20,OUT019,1034.9871336449148
FDE40,OUT046,-2553.5559334009295
NCU17,OUT046,-1994.2858221532024
NCP14,OUT035,-3501.931269247755
FDN25,OUT027,764.2592802151903
FDU39,OUT049,2909.767941533438
NCM05,OUT017,880.4943974432504
FDU07,OUT017,848.8932264326422
FDF28,OUT049,2769.94818882163
FDR57,OUT049,4032.257703608769
FDJ33,OUT013,-1589.1091935995328
DRH23,OUT035,-8721.903236271299
FDQ52,OUT046,-4262.417964453967
DRK13,OUT035,-3904.353507481521
FDP09,OUT046,3138.324947237004
FDR08,OUT027,6055.395618506699
FDV50,OUT045,-4589.992676618196
FDT13,OUT049,4461.565743830633
FDJ27,OUT027,-4461.439376371636
FDH21,OUT046,3361.872294037178
FDW14,OUT027,2753.343605080478
FDL52,OUT049,2040.1361726374867
FDW28,OUT017,-1670.4623425165987
FDL40,OUT049,5040.769167031696
FDE24,OUT046,-2040.4195952752298
FDX35,OUT049,-848.3511899643481
FDP46,OUT017,-456.7996011150717
FDX56,OUT045,-356.75270751149174
FDQ45,OUT049,5128.647087005962
FDK50,OUT027,3621.271082499237
FDY26,OUT045,3425.1947374152446
FDQ09,OUT017,992.1464947584532
FDN39,OUT049,6065.890644663883
FDP13,OUT017,-5669.397430732156
FDR51,OUT013,6068.036900546093
FDZ49,OUT010,-13236.419715087924
FDL28,OUT018,588.2703833558912
FDZ10,OUT035,2202.129858155975
FDK38,OUT013,1453.1100502023678
DRL49,OUT027,1195.4396466051744
FDR15,OUT013,3172.2573673470424
FDQ24,OUT035,-296.21507917242434
FDD56,OUT013,-2918.8027324463337
NCR42,OUT046,6038.711102065961
FDH52,OUT045,2232.3376857917474
FDH57,OUT019,634.5635231442373
FDR15,OUT010,1217.4599406710065
FDJ34,OUT035,-2057.7641060306505
FDW37,OUT035,-4705.393882139544
FDQ23,OUT018,3922.669015146863
FDP34,OUT013,-5819.284372198893
FDE04,OUT027,4518.309641456027
FDC48,OUT045,4672.981685537113
FDA47,OUT019,-11641.24814852543
FDI35,OUT018,2477.959859057893
NCV05,OUT013,3452.1738334395873
FDR28,OUT045,3818.2061421689536
FDH31,OUT017,6053.201403129134
FDP59,OUT019,-2516.830826755954
FDS19,OUT018,457.5169290767192
FDM60,OUT045,1857.5134716690222
FDJ44,OUT018,-3183.754157148921
DRH51,OUT017,-2429.1576675543174
DRC25,OUT017,2098.386263277429
DRE25,OUT013,-298.18151175683124
NCX05,OUT049,-2372.528117202379
FDR11,OUT017,-6357.844030375605
DRP47,OUT045,-6125.398669618258
DRC49,OUT019,-3868.644867782463
FDQ47,OUT027,-8472.858344304346
FDL20,OUT013,-5070.385758750444
FDM34,OUT035,6056.66508894281
NCN55,OUT013,933.5111394384896
FDD41,OUT035,-1505.258568095769
FDE52,OUT049,3457.193734920812
NCT18,OUT019,-2944.2642195584813
FDJ32,OUT018,1013.7785238705312
FDE16,OUT046,3799.325599868712
FDZ09,OUT045,-3045.1461720633342
DRZ11,OUT046,-3705.7424703822744
FDK41,OUT049,-5025.511512471647
FDE56,OUT049,-7782.195336712577
FDH34,OUT013,3383.797996691614
DRI49,OUT013,-9848.224543022554
DRI59,OUT046,2546.272791624775
DRC36,OUT049,2165.388116647352
FDS15,OUT019,-5794.249126201217
FDI07,OUT018,3138.555876286787
FDZ15,OUT018,4240.799831249175
NCX41,OUT027,4552.091419001505
NCO29,OUT019,1173.4201002009727
FDF57,OUT013,973.3057123403692
FDI33,OUT035,3585.0804818752667
DRJ47,OUT049,2225.2279561632536
FDB34,OUT046,3741.1289345753808
FDY22,OUT027,-7715.84520230988
DRL11,OUT017,1882.7579393090532
FDY46,OUT035,1920.3979427651343
FDG17,OUT013,2988.1979126840806
FDE52,OUT018,6051.811665494204
DRP47,OUT027,-6039.526612209154
FDO01,OUT010,3048.0566526480725
FDL09,OUT046,-5033.9608675105965
FDR57,OUT013,4036.8704661578745
DRD37,OUT035,6042.094002504925
FDQ36,OUT027,-7899.445579975936
FDL33,OUT049,-2598.6646647818234
FDL48,OUT045,-1110.2578976020031
FDL28,OUT049,602.2651975521258
NCN29,OUT046,6038.375618732559
FDO13,OUT035,780.3309333271739
FDB38,OUT045,3688.435454768558
FDI36,OUT035,673.5549542065451
FDI58,OUT035,-74.09535259188988
FDH22,OUT018,-5799.982246164624
FDQ27,OUT013,2226.159097584608
FDT33,OUT046,3126.1128509790383
FDC56,OUT045,-4495.18975739463
FDF14,OUT046,3714.793773680273
FDQ39,OUT017,-990.805124411138
NCM43,OUT017,4370.11828330712
FDS46,OUT035,1958.7568456951149
FDI22,OUT049,-2273.9476924112632
NCE43,OUT045,-2915.1125156917988
FDZ36,OUT010,-3466.6371704155217
FDR13,OUT019,1697.4761237235575
FDP46,OUT018,-446.31132350848384
FDW56,OUT019,-4685.950828482779
FDB40,OUT017,5403.936153198727
FDM28,OUT018,2135.969140243997
FDV49,OUT013,3858.808409979964
NCS53,OUT018,-1748.7643508139017
FDO03,OUT049,2884.3210836787553
FDT15,OUT035,2374.8439977662615
FDD33,OUT049,-3308.5463712464407
FDX13,OUT017,6094.086404002828
FDH60,OUT013,-920.7954551576895
DRH51,OUT046,-2381.60993487451
NCL07,OUT049,6037.888145392659
FDW51,OUT045,-2137.1421930239258
FDF21,OUT019,-2854.381313722113
FDH26,OUT019,796.0057020890549
FDJ03,OUT049,-244.95846953607952
FDU35,OUT017,-849.5035848897646
DRL01,OUT018,-636.0769395943898
FDE59,OUT045,626.8283268645187
FDI60,OUT035,2726.2185093364337
DRH39,OUT035,-1991.971171124459
FDK36,OUT049,5417.728010510053
FDN52,OUT045,-5377.7293612482745
FDU12,OUT017,-512.2975035317954
NCT05,OUT027,4284.316545344236
FDS37,OUT027,3301.332496431693
FDK24,OUT017,-2789.1630898533112
DRF36,OUT013,4031.420421519915
FDN46,OUT010,-14929.947424378259
NCN06,OUT045,-4395.942460443349
FDD59,OUT035,313.42683029386217
FDM14,OUT045,4902.546976846837
FDO10,OUT018,6041.615820015526
FDU35,OUT013,-804.8936261428898
NCA30,OUT018,-5186.969341097669
NCO41,OUT049,4415.990002849852
FDI24,OUT046,-752.9225537094721
FDZ16,OUT046,-7784.942627712779
FDV47,OUT046,1346.467075468625
FDV16,OUT045,6040.103028060439
FDZ22,OUT035,2126.964146832127
FDO20,OUT010,-15983.353379471426
FDW38,OUT013,6046.973213197203
FDW52,OUT045,2808.6915102203525
FDT43,OUT019,2921.9116963930933
NCS29,OUT045,55.31400064477066
NCC31,OUT017,4337.483950503996
FDA21,OUT017,6074.125961820611
FDQ55,OUT046,4926.223030261362
NCE54,OUT049,3706.1418746524614
FDD45,OUT017,6054.3161054667935
NCP17,OUT017,3623.439484194371
FDR47,OUT035,-1508.5736212871902
DRM35,OUT013,-27.573985944911783
FDR47,OUT019,-7200.233119247441
FDX19,OUT010,-7954.455860538004
FDV22,OUT027,5209.608218362877
FDQ46,OUT027,-2900.4880306333152
DRO47,OUT045,-3691.005969222775
FDB44,OUT010,3623.912974915885
FDN02,OUT010,-4636.086841822438
FDW10,OUT045,-73.5241734889405
FDJ41,OUT019,2620.1473188027876
FDM50,OUT046,3434.0048669444113
FDW10,OUT035,-59.31597984329392
FDY48,OUT049,3991.9694506784863
NCE30,OUT027,-2471.610178088289
FDO04,OUT045,3734.4865774272384
FDQ26,OUT010,-3806.6474398189766
NCX29,OUT018,-1693.9901780278997
FDE39,OUT046,2928.144962187766
NCR54,OUT027,-1736.4484108296501
NCP55,OUT027,5076.86460399108
FDX22,OUT017,4081.798750561754
FDI05,OUT035,-4947.138473524476
FDC51,OUT027,6059.233071209503
FDC10,OUT013,-252.90209612559738
FDJ46,OUT045,6072.732876462462
FDV10,OUT010,-3636.934360517872
FDX12,OUT027,3839.9015161721086
FDL43,OUT019,1939.4329540366161
DRB13,OUT046,5469.03044639574
FDF59,OUT027,-86.46375014749037
FDT35,OUT049,-1007.3158999937164
NCJ19,OUT035,-4204.670906873063
FDT35,OUT018,6065.757508306016
FDI48,OUT046,1210.7256312609034
DRC24,OUT019,2298.4776677343643
NCZ05,OUT017,988.475076996607
FDJ57,OUT049,4204.73758462252
FDX11,OUT017,-3235.5189485845403
FDE09,OUT035,4185.927886405349
NCK06,OUT049,5312.532021348454
DRE37,OUT017,-2139.3738808328817
FDV56,OUT046,4873.723280233056
FDY43,OUT017,-2510.6032697445844
FDV35,OUT013,-5043.380610608729
FDF05,OUT019,2014.6554533190147
FDA36,OUT035,5587.282574198564
FDS13,OUT027,-4647.882157646449
FDU47,OUT013,-3798.679775244671
FDI36,OUT010,-2969.2955038129885
FDH48,OUT046,805.973338803464
FDZ14,OUT013,1939.642098682577
FDS46,OUT013,1961.640983343517
FDE21,OUT017,4057.114529800875
FDA26,OUT049,-331.95228016721785
FDV12,OUT046,773.0228019081665
FDL46,OUT019,-2148.2398100153678
FDN57,OUT013,1362.3351668559994
NCJ18,OUT017,-8235.320244692382
FDO36,OUT045,-699.968148703635
FDX55,OUT018,1274.9415191385538
FDT25,OUT019,-1644.596880503645
FDD16,OUT049,2885.1760546001124
NCX18,OUT013,5314.396590882639
NCG55,OUT018,2646.87848205682
NCV18,OUT049,-3085.417922691051
NCS18,OUT035,2396.3517162792373
FDC37,OUT045,3197.356946307295
FDE47,OUT046,2771.7174578892923
DRG49,OUT019,-4149.612117297597
FDC39,OUT049,6083.329143635531
FDH24,OUT019,2814.7676464943647
FDV39,OUT027,5449.4969896510775
NCL17,OUT045,179.4410740390931
NCY53,OUT035,982.6188413864897
FDH52,OUT013,2243.248809040271
NCD19,OUT018,4896.8878753141835
FDI44,OUT046,-2644.5623796347136
DRD49,OUT027,-8391.950323330031
FDN08,OUT035,-1597.9880068769894
FDO20,OUT027,-7033.4110285291645
FDY02,OUT046,-1502.3361017170164
FDX23,OUT045,3476.3594626597887
FDX01,OUT017,3952.0949340675165
FDH20,OUT027,3899.741044148513
NCX41,OUT017,4531.976311040715
FDD21,OUT027,3419.5070365409965
DRH11,OUT019,-5427.197338187483
DRE60,OUT018,-7782.888542009538
FDB10,OUT013,267.5144362786177
FDH38,OUT013,5157.571278947633
NCL07,OUT018,3309.1509438893286
FDD48,OUT046,3443.4792869675216
NCT54,OUT027,-4261.382559742955
FDF32,OUT027,204.04469347572035
DRH51,OUT045,-2398.2283041528863
DRG03,OUT035,692.9678098097777
NCY42,OUT019,3762.229896204497
FDH32,OUT017,-579.3973403193763
NCJ06,OUT027,3068.580434871132
FDH47,OUT027,-5061.206505209329
FDZ08,OUT018,-3525.692665578481
FDK16,OUT017,-4000.4311567663644
DRG01,OUT018,2139.216285920645
NCM53,OUT027,1564.5506212748085
NCB07,OUT035,-645.1169388196531
NCZ06,OUT035,-2074.8790275458305
FDU48,OUT049,1250.0064675922017
NCB55,OUT027,-7818.112067957849
FDP15,OUT013,6090.939571378146
FDF17,OUT046,2387.128970642818
NCN06,OUT049,-4390.349709414691
DRM48,OUT018,-3791.216931932855
FDH10,OUT046,1796.076530395032
FDC60,OUT018,-3909.411510453022
FDE35,OUT018,6046.482444899688
DRI23,OUT013,-5819.578901546201
NCR38,OUT013,-3744.701370382376
FDP04,OUT035,4844.745777489961
NCW17,OUT045,4373.097754758459
FDX34,OUT017,-212.96970607421872
NCK53,OUT045,2788.7388077122314
NCO54,OUT010,3966.2745451825053
NCH55,OUT046,3051.6286349721067
FDT44,OUT027,-2827.714254894079
DRG49,OUT046,244.0889131530539
FDX46,OUT010,-2390.3114742005155
DRG36,OUT049,-2211.737825347571
FDU37,OUT049,-3023.7373566500382
FDK10,OUT049,2573.817991529626
DRF37,OUT027,-1182.394685947304
FDC44,OUT035,-8905.824984051857
FDP15,OUT046,-1186.5282050728301
FDZ27,OUT027,4560.308377601779
FDY22,OUT019,-18179.9813477669
DRG51,OUT035,5069.763951807661
FDN58,OUT045,1145.2649860370748
FDW01,OUT049,503.16287786829344
FDX24,OUT018,4841.938084723186
FDO51,OUT017,2382.5623130887516
FDJ52,OUT027,4533.84682917763
NCY06,OUT010,-2819.5494557391494
FDE20,OUT018,5589.625913577089
FDT23,OUT010,-4793.52613946008
FDQ51,OUT046,4516.679338497237
FDE35,OUT046,2241.0308425111157
FDB46,OUT013,-2039.3052876917627
NCG19,OUT035,-6741.116119416216
NCL06,OUT018,-181.29260266789333
FDT36,OUT019,6036.662531553435
FDC56,OUT049,-4489.654821917764
FDJ26,OUT049,-1279.989775681418
FDZ59,OUT017,-2994.774570775764
FDV11,OUT027,-973.7126857051726
FDR13,OUT010,1891.2345937152634
FDI15,OUT018,-6211.024188409821
FDF47,OUT018,-2418.7726062001593
NCB54,OUT019,-1537.079602645315
NCK19,OUT027,-1728.68300145389
FDX16,OUT017,324.93501659020285
FDL50,OUT045,2384.3063442150833
NCE31,OUT035,-9981.369606929138
DRJ01,OUT049,-3915.1842509140206
FDE22,OUT013,3508.562680421296
FDY20,OUT019,-6358.871557989676
NCO14,OUT045,3466.2390660669835
NCR50,OUT017,5030.452980859097
DRM47,OUT017,2260.7379369091204
FDO27,OUT010,-19928.8761974667
FDJ20,OUT027,-2583.228379393475
NCX17,OUT013,-3759.422710842233
FDG59,OUT049,2281.3218813869585
FDD52,OUT045,-9871.086064429554
FDO48,OUT017,3741.941421192234
FDC59,OUT019,-2248.0875483057243
FDS15,OUT018,-737.4315721446214
FDB47,OUT035,-107.98025430820962
FDV14,OUT019,-704.3946518622843
FDB27,OUT013,1282.3713404443913
FDA35,OUT035,1391.236723977611
FDN51,OUT018,4266.640113239169
FDO39,OUT019,-14777.307182639599
FDB28,OUT049,-2026.921882455401
DRJ25,OUT046,-7013.922527945728
FDH46,OUT027,2491.5902071497867
FDI10,OUT045,-736.9325922808312
FDU21,OUT018,-641.2933066242481
FDD09,OUT049,4206.111641494319
FDD10,OUT046,2077.9755007185727
FDN31,OUT010,-4498.877877109482
FDA46,OUT018,-4163.179167403393
FDM56,OUT046,-32.683403885951066
FDF11,OUT010,3531.2214659469964
FDS32,OUT018,3478.5004494060104
NCM06,OUT013,-489.8750439743071
FDZ26,OUT045,-6422.014382973657
FDO01,OUT013,4260.401053025778
FDJ46,OUT049,2180.868988735698
FDG26,OUT019,-381.3796669515327
FDZ38,OUT035,5374.837763067453
NCO55,OUT013,-1831.3733007129345
FDT60,OUT035,-488.73226140541965
FDW37,OUT049,-4724.347126499019
NCK42,OUT018,4943.147129509689
FDA45,OUT046,-7404.134274373895
FDW55,OUT018,6090.817764962898
FDY44,OUT017,3948.435668202714
FDQ31,OUT017,1359.6095114206905
FDM09,OUT049,-1389.3620073018383
FDH12,OUT018,-1338.4247411329561
NCQ43,OUT035,6052.240799531697
FDT33,OUT035,3126.84472282598
NCT41,OUT018,1189.9220455013738
DRJ25,OUT010,-15808.912278295595
NCQ41,OUT046,4387.005254234946
NCN17,OUT049,1284.215983001292
DRO35,OUT027,3074.946901353814
FDU27,OUT018,6036.371317920761
FDY43,OUT027,6070.301729149709
FDG46,OUT035,3207.2596338044377
DRL49,OUT018,1151.8517285444293
NCB55,OUT049,-7909.406638052738
FDK28,OUT049,402.51731572792323
FDO49,OUT045,6041.909619805301
FDT03,OUT013,5201.858129624457
FDW33,OUT027,-2497.28213788679
FDR02,OUT035,4140.451420357236
FDF50,OUT013,-4080.4704247795644
FDA40,OUT018,-2593.1027699730985
NCT53,OUT018,6074.192561794883
FDY60,OUT035,3779.2972576634634
FDP44,OUT027,-823.4668331609473
NCQ50,OUT045,3097.24654415672
NCC30,OUT017,3665.5194476738793
FDQ60,OUT018,-3458.0674553100125
FDG41,OUT046,-579.4534718228274
FDQ03,OUT046,6085.78251680643
FDM03,OUT045,-4632.729938058066
FDZ51,OUT018,1303.760340417046
DRF51,OUT035,-8338.537908242257
FDF39,OUT017,4390.917000693367
FDW52,OUT035,2815.704072198546
FDY22,OUT049,6061.957893995163
FDG14,OUT013,1693.656777616687
FDA57,OUT017,2577.733026325509
FDL45,OUT019,339.0827504264066
FDX28,OUT046,-4795.366529584982
NCQ54,OUT013,4980.79285205139
FDH40,OUT045,-807.5930840008641
FDU52,OUT035,543.393613711457
FDT60,OUT010,-4903.093694230973
FDK08,OUT045,-4569.076798004691
FDN04,OUT049,4850.392572259772
FDE50,OUT013,4666.537094482267
FDI16,OUT049,-5749.02347503486
FDM50,OUT049,6043.08677265472
NCV30,OUT049,313.98750674647954
FDT44,OUT013,-2866.2842961061906
FDY60,OUT013,3781.6155802956887
FDT56,OUT017,-4037.092527112073
FDV58,OUT018,-4483.035651222555
FDU04,OUT013,5581.4922693630215
NCN05,OUT027,4826.691917422169
FDI53,OUT018,-5910.484727786341
FDD34,OUT046,4695.922135267641
FDW47,OUT027,2058.017802133025
FDT51,OUT027,5113.882542887999
FDO27,OUT013,-9455.373309260216
NCQ18,OUT018,-5706.1533367938555
NCW05,OUT013,-6775.8343474170615
FDI15,OUT010,-14417.666845934122
NCH43,OUT010,-4154.898805866963
FDT40,OUT049,-2253.6822122528356
NCG19,OUT017,-6816.283371324249
NCM30,OUT035,201.11281795111586
FDB38,OUT017,3678.885522763785
FDB22,OUT046,-3591.479745397024
FDC58,OUT046,2404.669725280571
NCI29,OUT013,3240.2729073966884
FDA23,OUT010,-792.0814980651048
DRG48,OUT013,4807.912613385297
FDV21,OUT013,-8759.187456968239
NCG18,OUT019,2565.5439484763187
FDG40,OUT045,2576.641828807352
FDU24,OUT018,-6145.0082560337705
FDA22,OUT049,-1259.693500733806
FDY35,OUT046,4646.969150296436
FDJ15,OUT045,4048.5949904461663
NCW18,OUT018,6085.616204300881
FDK56,OUT018,-5238.550803141283
FDF44,OUT046,886.8426658169378
FDP51,OUT049,-1346.9387502803806
FDU22,OUT027,-1991.807331844685
FDM28,OUT017,2129.616563284375
NCL42,OUT046,2585.03673152373
FDJ15,OUT019,2534.150896575333
FDI32,OUT018,6053.170099089277
DRL11,OUT046,1906.5042894796204
DRO59,OUT018,1333.6795398845227
FDA07,OUT019,1361.8390727833696
NCO53,OUT013,-9103.404908020173
FDO21,OUT045,5236.899410817907
FDW39,OUT045,6076.597975621053
NCV17,OUT013,4661.458533556458
FDE22,OUT046,3505.8803919331785
NCB06,OUT018,-1102.2613513840174
DRF48,OUT017,1562.8474516596202
FDB05,OUT013,-1111.6314609158926
FDP28,OUT027,-864.3320698075568
FDP23,OUT046,3001.7847354954233
NCS41,OUT018,6073.652626618545
FDS40,OUT018,4815.669630633273
FDA16,OUT017,3127.756652539398
FDN20,OUT035,6065.458069426812
FDF04,OUT027,4916.055196893698
DRG36,OUT018,-2232.6650878423943
FDW16,OUT018,2438.17380033375
FDU09,OUT017,238.83730625518615
FDW01,OUT046,511.7972824310773
FDB15,OUT045,-5789.138623196701
NCJ17,OUT049,-7193.169043738508
NCT18,OUT018,901.582264472454
FDG16,OUT018,-1738.2678310733177
FDP27,OUT017,-4335.140328656982
FDQ44,OUT027,2940.357150846216
FDL50,OUT027,2408.8889108209232
FDW57,OUT027,-3907.268721022485
FDS34,OUT013,-596.6303749178951
NCV30,OUT035,323.6806143207141
FDD26,OUT018,-203.8219708734805
FDA03,OUT045,2111.6223201208422
FDS27,OUT018,4994.210834599324
FDM12,OUT013,16.078937938310446
NCV42,OUT027,3344.666430062827
NCS41,OUT046,6074.051727287046
FDN56,OUT018,-3250.3894070388615
DRK59,OUT046,-452.0976128593725
NCG18,OUT046,4060.1523515218555
NCN26,OUT017,3558.178351590047
FDI60,OUT027,2737.6526794062443
NCI43,OUT049,3781.047771346125
NCL17,OUT049,182.22211226283048
FDQ19,OUT019,6089.03546464156
FDY43,OUT049,-2475.687423055294
FDR36,OUT049,-4514.217460644519
FDJ58,OUT049,-3073.3865380593015
DRY23,OUT045,-3435.8013063271055
FDK26,OUT027,6074.860606198412
DRH03,OUT045,3002.776624415317
FDC10,OUT010,-4515.081743820514
FDD23,OUT013,1859.5591721726184
FDP32,OUT045,-1551.9451292710837
FDO31,OUT035,3540.0383413353425
FDQ57,OUT013,6067.86229002333
FDX32,OUT027,-2551.2068940141544
FDC39,OUT027,-7654.437528668537
FDU55,OUT046,2977.7749081696015
FDL45,OUT013,2792.4899993049276
DRK37,OUT049,2259.5734702048358
FDK22,OUT013,3824.198795485269
DRG37,OUT027,6066.94673926754
FDK22,OUT017,3809.2752825058083
DRH36,OUT018,3138.4177480597623
DRC36,OUT018,2155.465110047463
DRE03,OUT027,3949.4349429366102
FDF34,OUT046,4864.1794667618815
FDZ22,OUT046,2126.2719387395414
FDC44,OUT010,-18990.034725263606
FDN31,OUT027,-212.7600910773258
FDO03,OUT017,2871.355592448229
FDA01,OUT049,1319.9575087874166
NCH42,OUT049,2917.2510969080754
FDF46,OUT018,-2092.8632716638494
DRL35,OUT046,3375.186013105566
FDW46,OUT049,-60.35012121956788
FDB58,OUT046,4894.848346634137
FDD47,OUT018,-6322.5953849705875
NCO17,OUT045,-314.8367616631567
FDJ26,OUT017,6079.994747118391
FDU37,OUT045,-3028.3247987903587
